#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
42000,41.999999999992816,-38680.88188457351,7441.316293465202,-31239.565591108305,298.47745046952446,0.8963149129088448,747
43000,42.999999999990486,-38610.71341636006,7465.216386175104,-31145.497030184953,299.43610327458015,0.8887235641332308,748
44000,43.999999999988155,-38565.948184618755,7204.319671253129,-31361.628513365627,288.9713167724702,0.8812647461227842,748
45000,44.999999999985825,-38369.897069619954,7257.232692072106,-31112.664377547848,291.09370250744536,0.8834396987900281,748
46000,45.999999999983494,-38837.2060399587,7629.094300034012,-31208.111739924687,306.00938412810683,0.8941859233339995,748
47000,46.99999999998116,-38980.34385487979,7646.538564407787,-31333.805290472006,306.70908823289983,0.8971812462147284,748
48000,47.99999999997883,-38895.216075405275,7634.444736916714,-31260.77133848856,306.2239946481635,0.8997351669403036,748
49000,48.9999999999765,-38690.752982380174,7519.875056834344,-31170.87792554583,301.62850849175254,0.8855747855276439,748
50000,49.99999999997417,-38809.96163893987,7623.538598638202,-31186.42304030167,305.786540275918,0.8856592161474152,749
51000,50.99999999997184,-38803.89845503776,7328.855247205787,-31475.04320783197,293.9665433879207,0.8973925453580388,745
52000,51.99999999996951,-38621.17563738729,7449.539766890376,-31171.635870496917,298.8073008998987,0.8926147572123786,746
53000,52.99999999996718,-38428.31398843184,7616.276072845867,-30812.03791558597,305.49523426271054,0.8887361274203083,746
54000,53.99999999996485,-38940.262261294905,7623.465343485913,-31316.79691780899,305.78360195019354,0.9005226617792127,746
55000,54.99999999996252,-38637.61413011597,7299.906912248789,-31337.707217867184,292.80540134361735,0.8951875534710066,746
56000,55.99999999996019,-38813.9354980282,7518.597248293755,-31295.338249734446,301.5772545172752,0.890932519685043,746
57000,56.99999999995786,-38757.26993851467,7509.37999284672,-31247.88994566795,301.2075426547955,0.9030314072026808,746
58000,57.99999999995553,-38716.74289907943,7744.472143801659,-30972.270755277772,310.6372864091429,0.8909337238609178,747
59000,58.9999999999532,-38823.375819078705,7610.2836268196725,-31213.09219225903,305.2548722163417,0.8960042090419732,745
60000,59.999999999950866,-38834.85452653044,7640.107021280263,-31194.74750525018,306.4511136327644,0.8919724020201718,745
61000,60.999999999948535,-38824.241388079834,7532.924417015957,-31291.316971063876,302.151929295769,0.9017355453951703,746
62000,61.999999999946205,-39062.91583753527,7386.581778930434,-31676.334058604836,296.2820030907628,0.9121855857789216,746
63000,62.999999999943874,-39119.07429630698,7471.525620664484,-31647.548675642494,299.68917197244724,0.897593589605753,746
64000,63.999999999941544,-38794.10615056863,7291.71136217637,-31502.39478839226,292.4766709423899,0.8877455810023855,746
65000,64.99999999994631,-39122.836144681016,7524.3321494027,-31598.503995278315,301.8072862205635,0.9020427405540232,746
66000,65.99999999995109,-39087.17959479395,7425.338573051299,-31661.841021742654,297.83657067549603,0.9087536758052899,746
67000,66.99999999995586,-38809.71724258503,7347.208150149432,-31462.509092435597,294.7026937494024,0.8985339004598163,746
68000,67.99999999996064,-38724.28117499882,7788.311430930656,-30935.969744068163,312.3957170599345,0.8802433628490681,747
69000,68.99999999996541,-38850.157707309045,7372.550935788311,-31477.606771520732,295.71921418032815,0.8996424818900877,747
70000,69.99999999997019,-38639.06688988449,7394.020941422108,-31245.04594846238,296.58039415043237,0.8947242931291922,747
71000,70.99999999997496,-39050.22231157888,7450.495418014062,-31599.726893564817,298.84563286963186,0.907509629664388,747
72000,71.99999999997974,-38999.2665255912,7451.741968047954,-31547.524557543245,298.89563303913485,0.9016484274731483,747
73000,72.99999999998451,-38872.58351963638,7459.557906066903,-31413.025613569473,299.2091368818585,0.8941211179003479,747
74000,73.99999999998929,-39002.10951272299,7543.094597574146,-31459.014915148848,302.55986378532816,0.8973686766064695,747
75000,74.99999999999406,-38937.46861442104,7528.624894062733,-31408.84372035831,301.97947181664796,0.8924591239589362,747
76000,75.99999999999883,-38859.516696946754,7469.346934041856,-31390.169762904898,299.6017830209703,0.8930742284670784,748
77000,77.00000000000361,-38933.99599640304,7199.118693529459,-31734.87730287358,288.7627011848929,0.8913472566221208,748
78000,78.00000000000838,-39116.99140609783,7520.283929011536,-31596.707477086296,301.64490869841,0.902019439450347,748
79000,79.00000000001316,-39072.01497327814,7399.535803417759,-31672.479169860384,296.801599899958,0.9067766443225664,748
80000,80.00000000001793,-38907.658595842244,7454.847280748147,-31452.8113150941,299.0201897413514,0.9031788606334793,748
81000,81.00000000002271,-38888.88194853759,7584.28141167276,-31304.600536864833,304.2119015136414,0.8966663497827406,748
82000,82.00000000002748,-39022.629580167166,7513.012212305099,-31509.61736786207,301.3532340299135,0.9059084535850415,748
83000,83.00000000003226,-39011.48294022934,7431.722216127091,-31579.76072410225,298.09262396429966,0.897498958020518,748
84000,84.00000000003703,-39078.30595164119,7553.003577099509,-31525.30237454168,302.9573212819384,0.9006765231558681,748
85000,85.00000000004181,-38931.45213528206,7436.552913646806,-31494.899221635253,298.2863873017,0.8971789224332425,748
86000,86.00000000004658,-38852.864204382946,7296.512265890474,-31556.351938492473,292.6692392252075,0.9028878124735845,747
87000,87.00000000005136,-38711.0225115182,7391.604631872047,-31319.41787964615,296.48347394362963,0.8830765853529627,747
88000,88.00000000005613,-38607.14829303863,7458.923845399022,-31148.224447639604,299.1837041755834,0.8964365914225105,747
89000,89.00000000006091,-38853.32834912966,7396.050939713997,-31457.277409415663,296.66181908800047,0.88929938638597,748
90000,90.00000000006568,-39041.444249619686,7447.118751472446,-31594.325498147242,298.7101919367807,0.9016246410687211,748
91000,91.00000000007046,-38950.4883472328,7506.20565088968,-31444.28269634312,301.0802171310723,0.8999766507948405,748
92000,92.00000000007523,-39028.64859036624,7646.765768745879,-31381.882821620362,306.7182015898511,0.8992939012975024,748
93000,93.00000000008001,-38795.299484936695,7655.89234182179,-31139.407143114906,307.08427610621237,0.8897785073847291,748
94000,94.00000000008478,-38713.24428338745,7605.6932803391055,-31107.551003048346,305.0707495611208,0.8934941153917103,748
95000,95.00000000008956,-38716.34867016152,7680.794342865065,-31035.554327296453,308.08311629655793,0.900748911557055,745
96000,96.00000000009433,-38529.02464785258,7399.392876953936,-31129.631770898646,296.7958669993737,0.8964469734769274,745
97000,97.0000000000991,-38811.39193958843,7516.7186926374425,-31294.673246950988,301.5019040710976,0.8926013561601117,745
98000,98.00000000010388,-38900.4363103529,7539.107417427576,-31361.328892925325,302.3999346386857,0.905082601131434,745
99000,99.00000000010866,-38819.01803605756,7491.3756049026415,-31327.64243115492,300.48537152285047,0.8965107039861745,745
100000,100.00000000011343,-39075.895181339394,7480.288176617971,-31595.607004721423,300.04064545609555,0.9064364157999517,745
101000,101.0000000001182,-38777.57942576861,7563.004356537357,-31214.57506923125,303.3584609501901,0.8998126212907387,743
102000,102.00000000012298,-38883.74970398109,7505.4544223146395,-31378.29528166645,301.050084721569,0.8965696716000089,743
103000,103.00000000012776,-38519.35625186009,7257.580154440221,-31261.776097419868,291.1076395150498,0.8918729919375231,743
104000,104.00000000013253,-38949.49089947158,7266.009311836468,-31683.481587635113,291.4457401023676,0.889861260935864,743
105000,105.0000000001373,-38934.60723224104,7489.323870257972,-31445.283361983067,300.4030747219043,0.9048379914866259,743
106000,106.00000000014208,-39084.62085319206,7366.782768102928,-31717.83808508913,295.48784812670056,0.9009248002181431,743
107000,107.00000000014685,-39292.41112031972,7495.761354798064,-31796.64976552165,300.6612876370912,0.903905852206536,743
108000,108.00000000015163,-39060.920170523845,7319.2732843440235,-31741.64688617982,293.5822028045236,0.9100809242505683,743
109000,109.0000000001564,-38925.44809459834,7420.1317439946515,-31505.316350603687,297.6277203860353,0.9047229225821427,743
110000,110.00000000016118,-38918.938197498195,7601.3280246522345,-31317.61017284596,304.89565548680906,0.909287636754183,744
111000,111.00000000016595,-39098.04093334671,7483.350663824937,-31614.690269521772,300.16348439178677,0.9036684207524969,744
112000,112.00000000017073,-38918.826670006325,7406.704425100579,-31512.122244905746,297.08913934041254,0.8905957864085178,743
113000,113.0000000001755,-39062.318335060394,7556.755011609343,-31505.563323451053,303.1077944729626,0.909027892581245,743
114000,114.00000000018028,-39119.32965417425,7379.986726493719,-31739.342927680533,296.0174699948168,0.9034852977033042,743
115000,115.00000000018505,-38791.656037700865,7482.709415306702,-31308.946622394164,300.137763374793,0.9044541231301466,743
116000,116.00000000018983,-38818.24593932819,7562.675152617502,-31255.570786710687,303.3452563042904,0.9013795633970544,743
117000,117.0000000001946,-38553.157642357066,7431.63900020581,-31121.518642151255,298.0892861037595,0.9018299908728246,743
118000,118.00000000019938,-38709.518785618806,7428.914651154704,-31280.6041344641,297.98001017368284,0.8935559183456341,743
119000,119.00000000020415,-38532.07454842917,7396.5411879705325,-31135.533360458638,296.6814833575917,0.8821009428791038,743
120000,120.00000000020893,-39123.87013859494,7520.574009583529,-31603.29612901141,301.6565440739463,0.9008547092945586,743
121000,121.0000000002137,-38925.282358555705,7470.871851693079,-31454.410506862627,299.66294874955423,0.8989437751317734,743
122000,122.00000000021848,-39119.61125157896,7348.447663567484,-31771.163588011474,294.75241167433023,0.9013290872995302,743
123000,123.00000000022325,-38962.05823014148,7644.807703244155,-31317.25052689733,306.6396619369512,0.8912324459033939,743
124000,124.00000000022803,-38894.81700115911,7533.123584991245,-31361.693416167862,302.1599180906454,0.8999481642549424,743
125000,125.0000000002328,-38308.238694280124,7376.057888627218,-30932.180805652904,295.85988100606073,0.8857547290299032,744
126000,126.00000000023758,-38645.501203226755,7699.760306795448,-30945.740896431307,308.8438570494552,0.8900845017271729,744
127000,127.00000000024235,-38707.7063326838,7393.936774844995,-31313.76955783881,296.57701815828784,0.8918933409826147,744
128000,128.00000000024713,-38889.90758467531,7598.77965102441,-31291.127933650903,304.79343807885607,0.8978594435510547,744
129000,129.0000000002519,-38626.47574993383,7419.519744644525,-31206.956005289307,297.6031725777564,0.8911675232720436,744
130000,130.00000000025668,-38676.17215052706,7350.184701276425,-31325.987449250635,294.8220857167022,0.889439822078668,744
131000,131.00000000026145,-38817.21107056469,7492.538227300165,-31324.672843264525,300.53200528432313,0.8996787863177598,744
132000,132.00000000026623,-38933.59409578054,7508.845712513692,-31424.74838326685,301.1861122216102,0.8963657175664486,744
133000,133.000000000271,-38959.59773468558,7509.991370935433,-31449.606363750147,301.232065543757,0.8880629922142046,744
134000,134.00000000027578,-38954.057973926996,7570.646369192739,-31383.411604734258,303.66498850040824,0.8922335883552658,744
135000,135.00000000028055,-38553.60778224195,7420.361356831835,-31133.24642541011,297.6369303499093,0.8802823312213461,744
136000,136.00000000028533,-38785.5176103736,7437.551776000987,-31347.965834372615,298.3264525102046,0.8898874411591485,744
137000,137.0000000002901,-38815.69685845937,7315.583708790825,-31500.113149668545,293.4342108282384,0.8866545684746545,744
138000,138.00000000029488,-39025.21076727429,7512.427494034828,-31512.783273239467,301.3297804886755,0.8895550011249558,744
139000,139.00000000029965,-38931.662704546776,7925.07528602878,-31006.587418517996,317.8814302289769,0.9020537009973141,740
140000,140.00000000030442,-38896.48832672408,7720.929656634785,-31175.558670089296,309.6929774629621,0.908120945099092,740
141000,141.0000000003092,-38976.33704109346,7669.552064116638,-31306.78497697682,307.63217904756004,0.8974581922360971,740
142000,142.00000000031397,-39113.395399781715,7608.119361623046,-31505.27603815867,305.16806172038196,0.9177554185579945,740
143000,143.00000000031875,-38739.50973360049,7483.350408415715,-31256.159325184777,300.1634741471082,0.8988990848646942,740
144000,144.00000000032352,-38855.960320098624,7665.744982719161,-31190.215337379464,307.47947381310485,0.895983046245724,740
145000,145.0000000003283,-38624.224410656745,7559.14756180232,-31065.076848854427,303.2037616719845,0.8964842117703439,740
146000,146.00000000033307,-38629.065489115295,7508.150492554988,-31120.914996560306,301.15822636477975,0.888110122365564,740
147000,147.00000000033785,-38467.002732190245,7418.809983042144,-31048.1927491481,297.5747034433768,0.8737095909733525,740
148000,148.00000000034262,-38864.274182509835,7483.039979479259,-31381.234203030574,300.1510225815718,0.8857224120767169,740
149000,149.0000000003474,-38761.29386169606,7425.9250472906415,-31335.368814405418,297.8600946501292,0.8905234893128386,740
150000,150.00000000035217,-38818.83393106249,7319.564032126019,-31499.26989893647,293.5938649424139,0.8946090798823241,741
151000,151.00000000035695,-38629.55390574831,7288.310440201921,-31341.24346554639,292.34025710374266,0.8937072750022232,739
152000,152.00000000036172,-39022.72324578971,7333.376591728567,-31689.346654061144,294.1478983166232,0.9032004021526108,739
153000,153.0000000003665,-39010.56942172976,7521.019925154399,-31489.549496575357,301.67443012225675,0.9079223741169028,739
154000,154.00000000037127,-39025.026824483255,7622.85998508425,-31402.166839399004,305.7593205159388,0.9016434700676526,740
155000,155.00000000037605,-38787.07222936746,7595.147024455893,-31191.925204911568,304.64773037420827,0.8981576406225388,740
156000,156.00000000038082,-38757.887923651404,7503.575992583561,-31254.311931067845,300.97473932635836,0.8938225057916344,740
157000,157.0000000003856,-38802.86827151851,7403.756366071958,-31399.111905446556,296.9708902151242,0.9008191048643526,740
158000,158.00000000039037,-38927.02211469332,7240.696271397279,-31686.32584329604,290.4304127764003,0.898074230458468,740
159000,159.00000000039515,-39111.77741287628,7611.150079612367,-31500.627333263918,305.2896263660535,0.905190503192927,740
160000,160.00000000039992,-39316.74663790465,7755.507929547675,-31561.238708356977,311.07994105027024,0.9100408487117279,740
161000,161.0000000004047,-38847.24816149601,7160.628790652369,-31686.619370843644,287.21883883225206,0.9023361012573401,740
162000,162.00000000040947,-38589.943669070984,7404.236566577147,-31185.707102493838,296.99015146096434,0.8834728747686658,740
163000,163.00000000041425,-38725.63663187081,7622.71853363537,-31102.91809823544,305.7536467794435,0.8906732990437691,740
164000,164.00000000041902,-38811.37251253375,7297.5071257813315,-31513.86538675242,292.70914389154433,0.8938782503514309,740
165000,165.0000000004238,-39071.25157149164,7425.973008090926,-31645.278563400712,297.86201839813646,0.9027633042273089,740
166000,166.00000000042857,-38954.26036624302,7278.979139281532,-31675.281226961488,291.9659707814791,0.8906644627269119,740
167000,167.00000000043335,-39128.003239172765,7540.866422549853,-31587.13681662291,302.4704898124687,0.8985695488514737,740
168000,168.00000000043812,-39076.13418021302,7540.147117215071,-31535.98706299795,302.44163787096164,0.9147995117130809,740
169000,169.0000000004429,-38896.85123524486,7531.625425462837,-31365.225809782023,302.0998256528561,0.904713375024625,740
170000,170.00000000044767,-38908.05091484766,7636.576365180191,-31271.474549667473,306.30949604930544,0.8999300880424259,740
171000,171.00000000045245,-38941.81101459273,7441.677667612582,-31500.133346980147,298.49194549028715,0.8968808087473494,740
172000,172.00000000045722,-39080.22309307578,7372.753179877744,-31707.469913198038,295.72732636072817,0.9027579039479622,740
173000,173.000000000462,-38934.224404342705,7653.932507230055,-31280.29189711265,307.0056654936254,0.892189627639905,740
174000,174.00000000046677,-38728.25605276574,7502.474499979068,-31225.781552786673,300.93055753225985,0.8931559411992127,740
175000,175.00000000047154,-38471.176340966544,7382.041671627619,-31089.134669338924,296.0998955711842,0.8906435884378887,740
176000,176.00000000047632,-38656.41073438001,7615.117914806116,-31041.292819573897,305.4487795703801,0.9001165196329902,740
177000,177.0000000004811,-38677.2859917177,7398.453971312045,-31278.83202040565,296.75820670498877,0.8992583600297732,740
178000,178.00000000048587,-38943.31398239683,7487.886670915723,-31455.427311481108,300.34542744841485,0.9009902036220963,740
179000,179.00000000049064,-38862.96861072953,7476.427218639451,-31386.541392090076,299.885779186695,0.9026769329317937,740
180000,180.00000000049542,-38962.679735411584,7482.972605638695,-31479.70712977289,300.14832016020347,0.9043105578872561,740
181000,181.0000000005002,-39283.15818798456,7563.827805426956,-31719.330382557608,303.3914901772067,0.9080598586487291,741
182000,182.00000000050497,-38964.68881039589,7410.920269635277,-31553.768540760615,297.25824040784033,0.9041340055619259,737
183000,183.00000000050974,-38849.44432682231,7343.16218470555,-31506.28214211676,294.5404066750795,0.893320544712131,737
184000,184.00000000051452,-39023.555400732934,7569.690955741876,-31453.864444991057,303.62666606393174,0.9000439144428504,737
185000,185.0000000005193,-38934.11368674019,7405.543578787432,-31528.570107952757,297.042576819177,0.8976492719404638,737
186000,186.00000000052407,-38483.14276650786,7371.899484344389,-31111.243282163472,295.6930839154102,0.8904391682519213,737
187000,187.00000000052884,-38210.917526832294,7352.481674991275,-30858.43585184102,294.9142192628607,0.878653696377598,737
188000,188.00000000053362,-38838.32660224573,7726.106693759881,-31112.21990848585,309.9006327730101,0.8992438631407922,737
189000,189.0000000005384,-38684.42748780106,7165.67011820641,-31518.757369594652,287.42105071735006,0.8903416964937174,737
190000,190.00000000054317,-38579.22646499369,7460.481132555661,-31118.74533243803,299.24616827223394,0.8832145050490883,737
191000,191.00000000054794,-38881.56070141686,7445.6983679283185,-31435.862333488545,298.65321915908646,0.900420080468493,738
192000,192.00000000055272,-38775.609458343926,7468.346981903472,-31307.262476440454,299.5616741003055,0.8931232500730686,737
193000,193.0000000005575,-38995.23686658885,7313.481647979167,-31681.755218609684,293.34989540243845,0.8963304699833259,737
194000,194.00000000056227,-38978.931098897825,7459.022831685659,-31519.908267212166,299.18767459873186,0.9063373293683317,737
195000,195.00000000056704,-39050.86289230338,7438.821203462818,-31612.041688840567,298.3773703125692,0.900100012350013,737
196000,196.00000000057182,-38895.06539453536,7523.224524644093,-31371.840869891268,301.7628584606098,0.8959280090100332,737
197000,197.0000000005766,-39064.30150842548,7516.7906449499,-31547.51086347558,301.5047901388215,0.9012996085790187,737
198000,198.00000000058137,-38853.266647777404,7602.540154560493,-31250.726493216913,304.9442750361451,0.8978795336709088,737
199000,199.00000000058614,-38699.55629323541,7437.652136979442,-31261.904156255965,298.3304780733972,0.8926731612880922,738
200000,200.00000000059092,-39019.91161739817,7489.646156426926,-31530.26546097124,300.41600189100143,0.8980189731287256,738
201000,201.0000000005957,-38858.57066346526,7497.632609031183,-31360.938054434075,300.73634521704815,0.9011781991025904,737
202000,202.00000000060047,-39193.29716489003,7635.133821327349,-31558.16334356268,306.2516344030044,0.8990774221169255,737
203000,203.00000000060524,-38744.32910801068,7266.421612449691,-31477.90749556099,291.46227782647566,0.8957104132219105,737
204000,204.00000000061002,-38570.72347080856,7736.238116769887,-30834.485354038672,310.30701266473847,0.8949000265885013,737
205000,205.0000000006148,-38654.51478193278,7409.5326392985335,-31244.98214263425,297.20258138882116,0.8946441515551342,737
206000,206.00000000061956,-38664.288685162704,7163.32732222075,-31500.961362941955,287.32707920139876,0.8852273343343814,737
207000,207.00000000062434,-38446.13199841161,7375.344866248759,-31070.787132162855,295.8312810792122,0.8923508604086434,737
208000,208.00000000062911,-38551.58128580964,7462.431201535597,-31089.150084274042,299.3243871779244,0.8924060096921692,737
209000,209.0000000006339,-38495.71953012022,7507.89435430614,-30987.825175814083,301.14795244435106,0.8914958766541312,737
210000,210.00000000063866,-38519.992286942404,7730.114705234865,-30789.87758170754,310.0613974817427,0.8974821032043413,737
211000,211.00000000064344,-38641.73945360746,7750.32063795372,-30891.41881565374,310.8718744248581,0.8936539005147075,737
212000,212.0000000006482,-38675.037878612246,7652.5446885136325,-31022.493190098612,306.949998918539,0.8845654264346323,737
213000,213.000000000653,-38548.00432666974,7219.368958367008,-31328.63536830273,289.57495632654735,0.8924968143729931,737
214000,214.00000000065776,-38736.51542908377,7404.660173439696,-31331.85525564407,297.00714268823504,0.8912400324606872,737
215000,215.00000000066254,-38627.78377547869,7300.843960315402,-31326.939815163285,292.8429871290966,0.8876355833320538,738
216000,216.0000000006673,-38621.18087512935,7324.83064514435,-31296.350229985,293.80511321682224,0.8910799034269564,738
217000,217.0000000006721,-38882.5484865689,7599.574787973912,-31282.973698594986,304.8253316901611,0.897107889595044,738
218000,218.00000000067686,-38701.1094066324,7323.898270905385,-31377.211135727015,293.7677149024979,0.8865751659625821,738
219000,219.00000000068164,-38765.75728877268,7310.498864764176,-31455.2584240085,293.2302534608514,0.8915161047683777,737
220000,220.0000000006864,-38768.21940053323,7415.174586851594,-31353.044813681634,297.42888464686155,0.8918212159747003,737
221000,221.0000000006912,-38999.33536911093,7427.765705029201,-31571.56966408173,297.93392497897497,0.8937171965273254,738
222000,222.00000000069596,-39007.69111440344,7411.985091699749,-31595.70602270369,297.30095131575945,0.9050487730047626,738
223000,223.00000000070074,-38792.30575299183,7538.437225876581,-31253.86852711525,302.3730526923232,0.9009455555843375,738
224000,224.0000000007055,-39171.2636451437,7418.959679348496,-31752.303965795203,297.58070788803445,0.9040412221576493,738
225000,225.0000000007103,-39080.79048979197,7347.413924834318,-31733.376564957653,294.7109475449533,0.9088441033377465,738
226000,226.00000000071506,-39196.69076278695,7234.084436963461,-31962.60632582349,290.1652065404464,0.8996274524520318,738
227000,227.00000000071984,-38932.641125227296,7524.56350398876,-31408.077621238535,301.8165660474487,0.8911791575016625,738
228000,228.0000000007246,-38947.81823031133,7372.63180658365,-31575.18642372768,295.72245797589585,0.8960297491056641,738
229000,229.0000000007294,-38949.9304000957,7547.799974476148,-31402.13042561955,302.7486004074284,0.8964139632231064,738
230000,230.00000000073416,-38981.24300241076,7702.003823987438,-31279.239178423322,308.93384640955514,0.8971034868553484,738
231000,231.00000000073894,-38462.287630967585,7581.57380120132,-30880.713829766264,304.1032969820628,0.8889006185474486,738
232000,232.0000000007437,-38710.196282450794,7683.867274482372,-31026.329007968423,308.2063741663257,0.9026397726881964,738
233000,233.00000000074849,-38791.06423148985,7543.392568162566,-31247.671663327284,302.57181563605445,0.8984841055956303,738
234000,234.00000000075326,-38373.22992547366,7241.755827225907,-31131.474098247752,290.4729124511738,0.8876230330960163,738
235000,235.00000000075804,-38564.48082100381,7518.513794914184,-31045.967026089627,301.5739071320835,0.8807137904735967,738
236000,236.0000000007628,-38896.44952679117,7580.005426205709,-31316.44410058546,304.0403881428725,0.8852937673042411,738
237000,237.00000000076759,-38532.065641524314,7364.104493637833,-31167.961147886483,295.38042028699147,0.88740799440502,738
238000,238.00000000077236,-38869.181199684084,7412.736107823666,-31456.44509186042,297.33107520366957,0.8962720214206102,738
239000,239.00000000077713,-39135.53853406632,7791.561308254234,-31343.977225812087,312.52607237069213,0.8973634778419708,738
240000,240.0000000007819,-38914.02968628236,7622.511640446572,-31291.518045835786,305.74534811976065,0.9024072698617828,738
241000,241.00000000078668,-39007.935060152726,7402.582441207352,-31605.352618945373,296.9238031021979,0.902205349207179,739
242000,242.00000000079146,-38737.56037200596,7494.450237168235,-31243.110134837723,300.6086976070503,0.8988877778475834,739
243000,243.00000000079623,-38958.40996148313,7605.39508915691,-31353.014872326217,305.0587888621928,0.9011701103239189,739
244000,244.000000000801,-39031.17494893326,7472.465560462153,-31558.709388471107,299.7268737476895,0.898764003965088,739
245000,245.00000000080578,-38767.495013383974,7410.709702662351,-31356.78531072162,297.24979438958854,0.8870176929241638,738
246000,246.00000000081056,-38954.825306280574,7379.244413979437,-31575.580892301135,295.98769521600394,0.8964933678868208,738
